answer_correctness,answer_relevancy
0.19138204273599205,0.0
0.20460776537044528,0.0
0.2484774533384813,0.0
0.38291063721073737,0.9533568804531866
0.22959279554691125,0.0
0.48654963543621477,0.0
0.25578753996759024,0.0
0.5570540526449657,0.0
0.24494713523822753,0.0
0.24586355641593136,0.8572533652834132
0.19982224168301832,0.0
0.23885494925341888,0.8428917175421012
0.7067053578591198,0.763461789391252
0.9738021527038498,0.9351965465293707
0.20849633317579017,0.8235879996836165
0.46254632156924735,0.8601256120730006
0.3875773192531666,0.8983016949251642
0.30133174772682575,0.9999999999999997
0.25532454168796526,0.9240868379228305
0.2727043650334895,0.9030822498649793
0.2780026188409116,0.9445731630593022
0.5516204534969084,0.878844589261742
0.3307877135523029,0.0
0.31928791747115026,0.9670775949715346
0.5618812165993541,0.0
0.2541942703209708,0.0
0.7827834589643669,0.7930362177929263
0.35980126483654384,0.9265732305479527
0.2979413493458877,0.8800431377563251
0.4019226357581932,0.0
0.8112122136117775,0.0
0.1921177430231831,0.922894591784611
0.2504592397548635,0.9015932991634367
0.23306976574730787,0.8860472468898067
0.3691719949463995,0.9031367507135047
0.24098346089417683,0.0
0.2098996183465237,0.0
0.34215195375294627,0.9999999999999994
0.8770667032826078,0.8926704252199876
0.29392384630062157,0.9010534927995243
0.2822476094940819,0.0
0.23432814105769048,0.7651568833464143
0.45241593557790893,0.8722486539513158
0.21762337994094308,0.9699380215993637
0.2725977399078126,0.9658745385086466
0.21252199872039468,0.0
0.5685321104353622,0.9274151443693702
0.2769512006091025,0.0
0.29340370313296293,0.81194070584145
0.9608817661781053,0.9301112132899473
0.3414542537989358,0.9742745373166389
0.46057111256000627,0.9634504120063166
0.4907329903864481,0.9392622859307935
0.24726535905426117,0.8682274538515887
0.21117146015023402,0.0
0.27509059799883107,0.9590102040520309
0.20633140764493138,0.8914827972821483
0.7240164471563142,0.9171123112920094
nan,0.0
0.3366599528281622,0.9126800689049203
0.21325833183448736,0.9506512772341166
0.4562698623143126,0.0
0.24045900863133324,0.893257351803868
0.26971262532655316,0.0
0.24479246604865154,0.9119238998184365
0.4005859935875294,0.912558533371748
0.20333423974382264,0.0
0.31249355085400615,0.0
0.21471356625658106,0.9151016986908086
0.18684387132521268,0.0
0.9353799110708041,0.9514441330574482
0.18785386845171131,0.0
0.31214432625261174,0.0
0.3120749026144859,0.8691872568807435
0.32418296524131385,0.9336901538995003
0.2096554169299248,0.7976379179534145
0.5331964374041025,0.0
nan,0.0
0.34594172861855954,0.9466149291310199
0.2342941461448071,0.8605202461287718
0.2765369118454799,0.0
0.2156204329534428,0.0
0.35495091475192053,0.0
0.9356136082136773,0.9966628119145667
0.2821347543320095,0.0
0.1893167381403348,0.0
0.4479131607632249,0.0
0.8240755501289898,0.7815623972070148
0.5329897836749669,0.8982580424211598
0.863108339519748,0.9844429555467246
0.22883028575268272,0.9714490213089677
