context_recall,context_precision,answer_correctness,answer_relevancy
1.0,0.999999999975,0.5643108805866165,0.9999999999999999
0.0,0.9999999999666667,0.6997857707899597,0.9341454281467129
0.0,0.0,0.338763967673295,0.9617841311232013
0.0,0.0,0.198781005133692,0.999998215931044
0.0,0.9999999999,0.22386481492470797,0.9986516835885549
1.0,0.999999999975,0.7670229291985178,0.872733261882109
0.8,0.999999999975,0.6563136188038552,0.9266561159928179
0.0,0.0,0.20992138376704092,0.0
1.0,0.9166666666361111,0.45521280091718463,0.0
0.5,0.999999999975,0.6872161946216072,0.9590748174498311
1.0,0.249999999975,0.22123367335075922,0.9935707401349597
1.0,0.999999999975,0.8006395072038803,0.9719083855548933
1.0,0.9999999999666667,0.7445800899331776,0.9951347531412296
1.0,0.7499999999625,0.7843964832746626,0.9482382928814447
1.0,0.999999999975,0.46214756866640744,0.0
0.3333333333333333,0.7499999999625,0.21495496888441512,0.0
0.6666666666666666,0.999999999975,0.41394270995872245,0.9854864151926271
1.0,0.8055555555287036,0.6948923227324333,0.8007165751490101
1.0,0.99999999995,0.37995811275586494,0.8882904854929273
0.25,0.999999999975,0.4810338578732821,0.9656114278571959
1.0,0.6388888888675925,0.4213454433622965,0.0
1.0,0.9999999999,0.344666384318261,0.9610646611493895
1.0,0.6388888888675925,0.2256812508670279,0.9828131500837602
0.4,0.999999999975,0.7633732618719635,0.9188014831769827
0.5,0.8333333332916666,0.5589583754538224,0.9882119136041743
0.0,0.999999999975,0.4164165157465439,1.0
1.0,0.99999999995,0.5075760234916756,0.9076838591810442
1.0,0.999999999975,0.5923210406485389,0.8909283593571056
0.0,0.8055555555287036,0.441642131857755,0.0
0.0,0.499999999975,0.44229684127269664,0.9833222163482725
0.5,0.9999999999,0.6149498193910915,0.9443274804746536
0.0,0.0,0.20482729571029493,0.8801612542564774
0.0,0.0,0.19912731912746254,1.0000000000000002
1.0,0.999999999975,0.3471577042029098,0.9462985315592163
1.0,0.999999999975,0.9875589343862439,0.9341341597301622
0.75,0.999999999975,0.691266299612108,0.0
0.75,0.999999999975,0.6299439215533391,0.967777840847362
1.0,0.999999999975,0.6435295615226344,0.9665036088607325
0.0,0.3333333333,0.5542832183400173,0.9843244885993846
1.0,0.5833333333041666,0.5307086630219926,0.9535896098898169
0.6666666666666666,0.999999999975,0.5538832626895623,0.9702618142937934
1.0,0.8055555555287036,0.3890563590056566,0.8665259370153532
0.0,0.0,0.8579467988465044,1.0000000000000002
0.6666666666666666,0.999999999975,0.48666796945531887,0.0
1.0,0.9999999999,0.5721626766933448,0.9993860502669231
0.6666666666666666,0.4166666666458333,0.4708772167843792,0.9377687847901489
1.0,0.999999999975,0.37394995358667843,0.920310302012748
0.0,0.999999999975,0.6784980600498509,0.0
1.0,0.999999999975,0.5044953833509042,0.0
1.0,0.8055555555287036,0.7388517767159514,0.9306810837369374
1.0,0.999999999975,0.7300665215581026,0.0
1.0,0.999999999975,0.3736343005893363,0.0
1.0,0.8333333332916666,0.4713377348849542,0.9776417537954626
0.0,0.999999999975,0.20739499860483135,0.8484898242190345
0.5,0.6388888888675925,0.22501083547510664,0.0
1.0,0.8055555555287036,0.6093467958349633,0.9821328001794344
0.0,0.249999999975,0.21496049901946093,0.0
0.8,0.999999999975,0.8580411966724821,0.9256212367568879
1.0,0.5833333333041666,0.8224951085144029,0.9961412433624083
0.6666666666666666,0.9166666666361111,0.5129163166591355,0.0
1.0,0.999999999975,0.9871471478114896,0.9876915311620261
1.0,0.999999999975,0.7510810599501054,0.9778876244032713
0.0,0.999999999975,0.6048900862124666,0.9673101766994837
0.25,0.9999999999,0.6196930884833873,0.9094373887703383
0.0,0.9999999999,0.2171479405850349,0.9943232536195726
1.0,0.999999999975,0.4429071835313851,0.0
0.0,0.0,0.7672341452509515,0.9967439067855928
0.5,0.999999999975,0.37609748093064455,0.0
1.0,0.8333333332916666,0.508098374889127,0.0
0.0,0.0,0.44702667633318527,0.8750414376610095
0.5,0.999999999975,0.7352827973689824,0.9999999999999994
0.75,0.999999999975,0.33395880992537674,0.8543465997279812
1.0,0.9166666666361111,0.6810088581605057,0.9999999999999999
1.0,0.7499999999625,0.6125131619611078,0.890114863915073
0.0,0.0,0.5665619976902208,0.9757982700045472
1.0,0.999999999975,0.4704154297630923,0.9937744930121307
1.0,0.999999999975,0.32099867734982146,0.0
0.6666666666666666,0.999999999975,0.46798774726716963,0.9196358887478803
0.0,0.0,0.3466037489742439,0.0
1.0,0.999999999975,0.44328094618056135,0.0
0.0,0.249999999975,0.39937395595650294,0.9214245731619721
0.25,0.9166666666361111,0.7328131317981437,0.9656897074574372
0.25,0.8333333332916666,0.5309269308402059,0.9382625985300964
1.0,0.8333333332916666,0.5559062806537411,0.0
0.0,0.0,0.23601546947286653,0.9952164067201795
1.0,0.999999999975,0.87553818853929,0.953119006688223
0.5,0.9166666666361111,0.6623568878731755,0.0
0.75,0.999999999975,0.6287901532249317,0.9896510062143832
1.0,0.9166666666361111,0.5833361595114299,0.9999999999999994
1.0,0.499999999975,0.2242940305109256,0.9844873242759543
1.0,0.999999999975,0.5109983845938164,0.991647741214076
1.0,0.9999999999666667,0.44331726762390533,0.9902330558991901
0.0,0.0,0.23115522445664793,0.9999982556368069
0.0,0.0,0.28054347336744495,0.0
1.0,0.7499999999625,0.8574797627128519,0.907124755404956
1.0,0.9999999999,0.2644893492636538,0.9724529244330465
0.0,0.0,0.5838339022955261,0.8891442004632842
1.0,0.7499999999625,0.4200526479814235,0.9828644450573116
0.0,0.0,0.2129275413784624,0.0
0.0,0.8333333332916666,0.22137474090735937,0.962710362312614
0.0,0.0,0.19904294936000544,0.0
1.0,0.999999999975,0.6314198931379582,0.9004373709286178
1.0,0.999999999975,0.6310922052966721,0.8988434046821002
0.0,0.0,0.6753463412078363,0.9386499119917776
0.6666666666666666,0.9999999999666667,0.31083850587464085,0.919319799538122
0.75,0.999999999975,0.47989636964125126,0.9022338491448717
1.0,0.99999999995,0.3936363212086917,0.9999983826860245
1.0,0.999999999975,0.31471909322946523,1.0000000000000016
1.0,0.999999999975,0.4773151061511463,0.963152841279653
0.5,0.99999999995,0.684595747618858,0.0
1.0,0.8055555555287036,0.8212541014006308,0.9999999999999991
0.6666666666666666,0.6388888888675925,0.6037000038017798,0.9213217183968121
1.0,0.999999999975,0.7380352607611254,0.9673707539278423
1.0,0.9999999999666667,0.7405057064687599,0.9382240490088684
0.75,0.999999999975,0.6804020176345236,0.8342595609457274
0.0,0.99999999995,0.41982001177357353,0.9263965755773412
1.0,0.999999999975,0.4081741876331355,0.9625997352422783
0.3333333333333333,0.499999999975,0.3310361695061129,0.8853905058672273
1.0,0.999999999975,0.45144563461123166,0.9670671314390642
1.0,0.3333333333,0.5903248683801401,0.9938547591641179
0.0,0.499999999975,0.553802497448735,1.0
0.0,0.0,0.5299653323260228,0.9886352252266213
0.75,0.999999999975,0.6329812207582964,0.0
1.0,0.6388888888675925,0.43685592252966565,0.9134993099650437
0.3333333333333333,0.99999999995,0.44601245583097293,0.9788569890267976
1.0,0.0,0.1992957144459053,0.8954732228683521
0.0,0.0,0.20629190636652692,1.0000000000000002
1.0,0.9999999999666667,0.6402772922776829,0.9787893520902954
1.0,0.999999999975,0.706008197683718,0.9867981803871552
1.0,0.9999999999,0.48560614081960446,0.9807897290357638
0.0,0.0,0.34949602996743334,0.9501198397361114
0.0,0.0,0.20891788766622343,0.9207746944309122
1.0,0.999999999975,0.34881671060793984,0.999999388765103
0.0,0.8055555555287036,0.6660054143688199,0.9724671328646705
1.0,0.8055555555287036,0.45966432776605154,0.9946688634621976
1.0,0.9999999999666667,0.2868013453614747,0.0
1.0,0.99999999995,0.48646262858671663,0.995353737397945
1.0,0.999999999975,0.78083088889196,0.9741302219644478
0.3333333333333333,0.9166666666361111,0.37076047182637395,0.9590640968701986
0.5,0.999999999975,0.4103499303226025,0.0
1.0,0.9999999999666667,0.9942578520480515,0.9860328377651898
1.0,0.999999999975,0.8356638665561589,0.9239430773200762
0.75,0.999999999975,0.4433874247489499,0.0
0.0,0.0,0.1824658061115791,0.0
0.0,0.0,0.21442253565590572,0.9164346817904455
0.3333333333333333,0.9999999999666667,0.6560574298896444,0.9481150793304071
1.0,0.8333333332916666,0.5652703686444155,0.9999999999999994
0.5,0.999999999975,0.8123605781062428,0.8909787612007684
0.0,0.9999999999,0.44251843502228105,0.9579075623641069
1.0,0.99999999995,0.440830251077329,1.000000000000001
1.0,0.999999999975,0.7402327274709019,0.9304359818384347
1.0,0.99999999995,0.3665492442180593,0.9412005330409924
0.75,0.999999999975,0.6376123392650327,0.9777067116222149
0.5,0.8055555555287036,0.38244686744098555,0.0
0.6666666666666666,0.999999999975,0.8646200425996754,0.990168613463512
0.0,0.9999999999666667,0.49726848725518674,0.9636367637577304
0.0,0.249999999975,0.34164848222398475,0.9749341182174357
1.0,0.7499999999625,0.38159723194572426,0.0
1.0,0.999999999975,0.8047258864540031,1.0000000000000002
0.6666666666666666,0.999999999975,0.6740273463011108,0.9543856749823192
1.0,0.999999999975,0.47080862769520454,0.9744257070627356
1.0,0.999999999975,0.5411129729138265,0.9952555609739585
0.0,0.999999999975,0.30345022381193376,0.0
0.0,0.0,0.7863380746420092,0.8886048607391404
1.0,0.8333333332916666,0.3767915595642144,0.8728527939422173
1.0,0.999999999975,0.6405550766995239,0.9091079580016171
1.0,0.999999999975,0.48699687107449663,0.9629325696048934
0.5,0.8333333332916666,0.49360033802560804,0.931965132226478
0.5,0.999999999975,0.28667379630930157,0.9192031332586647
0.6666666666666666,0.8333333332916666,0.6314590048085225,0.9999986379582366
0.5,0.499999999975,0.47850586326025957,0.9945017523726838
1.0,0.999999999975,0.8371675158993397,0.9969342340607978
1.0,0.999999999975,0.5946665727937728,0.8382366072565232
0.0,0.0,0.19512654385533423,0.7841281693800976
1.0,0.999999999975,0.4783973172014923,0.8746616816362481
0.0,0.8333333332916666,0.4874367847250293,0.9739721901842664
0.25,0.999999999975,0.46278982546764225,0.9149882531231732
1.0,0.99999999995,0.610138815011895,0.9999999999999996
0.0,0.999999999975,0.8667013404604658,1.0
0.5,0.999999999975,0.5636044245640457,0.0
0.0,0.249999999975,0.4950270779336171,0.9303167562942832
1.0,0.3333333333,0.48535063247030036,0.0
0.0,0.0,0.20321304611304883,1.0000000000000002
0.0,0.3333333333,0.33982317919120897,1.0000000000000007
1.0,0.999999999975,0.7349207482054114,1.0000000000000002
1.0,0.999999999975,0.7372391090611735,0.9139205869936453
1.0,0.999999999975,0.4321148627269587,1.0000000000000007
1.0,0.99999999995,0.3951345027669283,1.0000000000000002
1.0,0.49999999995,0.7341083049114531,0.9993371804450231
0.5,0.999999999975,0.364919883576863,0.9215323286768555
1.0,0.999999999975,0.5985384428480554,0.0
0.2,0.249999999975,0.44667631810286024,0.942841584702629
0.5,0.9999999999666667,0.5932849456418231,0.9812027008553089
1.0,0.6388888888675925,0.6125378407138451,0.8974222881032562
0.0,0.99999999995,0.43863871377911606,0.9999999999999999
0.0,0.0,0.21560032172305638,0.9934772532430624
0.75,0.9999999999,0.5667764146868774,0.9486840375218467
0.0,0.999999999975,0.726280300856575,0.0
0.0,0.0,0.21191899807768594,0.9399155351298112
0.3333333333333333,0.999999999975,0.5950568452873292,0.918540574819195
0.0,0.0,0.30552575766621326,0.8893678351937253
1.0,0.249999999975,0.5379143719821966,0.9999999999999997
1.0,0.4166666666458333,0.5890417776759028,0.0
1.0,0.8333333332916666,0.4263732414028852,0.9808788904933103
1.0,0.999999999975,0.6994537993684576,0.0
1.0,0.999999999975,0.6576470157708019,0.98525344863753
0.0,0.49999999995,0.5335301663294272,0.986547683976228
1.0,0.9999999999666667,0.4313420414154029,0.9582309770255186
0.3333333333333333,0.7499999999625,0.3726483402756882,0.0
0.6666666666666666,0.9999999999666667,0.6638738313034591,0.9506691450335069
0.6666666666666666,0.999999999975,0.8031232962149225,0.9715610204374953
1.0,0.9166666666361111,0.490433598229536,0.9667536865213339
0.0,0.249999999975,0.22446496310906305,0.9999999999999997
0.5,0.999999999975,0.5101913621935072,1.0000000000000004
0.0,0.0,0.22098673945531846,1.0000000000000007
1.0,0.9166666666361111,0.72825245841489,1.0000000000000009
0.25,0.999999999975,0.39340368254108776,0.0
1.0,0.999999999975,0.46427220107343486,0.9999999999999988
1.0,0.999999999975,0.30072377241641574,0.0
1.0,0.999999999975,0.45695535578115565,0.9691975117030508
1.0,0.8055555555287036,0.736375455976169,0.9369062474734643
0.5,0.9999999999,0.2861349123205398,0.959840991246192
1.0,0.8055555555287036,0.4554015851970826,0.9682533021400886
1.0,0.999999999975,0.7968113526220335,1.0
0.5,0.6388888888675925,0.5733416233988222,0.8984629311634128
0.5,0.9999999999,0.6121129825793674,0.9015711405567405
0.0,0.0,0.31336643091580096,1.0000000000000007
0.5,0.999999999975,0.6434668464432033,0.0
0.0,0.0,0.44082342459796786,0.999997652353981
0.6666666666666666,0.999999999975,0.7309736062049365,0.0
0.6666666666666666,0.9999999999666667,0.9045376529794928,0.9276682406292917
0.3333333333333333,0.9999999999,0.5081712604269535,0.9742459815986896
1.0,0.999999999975,0.8100117870426795,0.0
1.0,0.49999999995,0.3932273766059641,0.8727907188387388
0.5,0.999999999975,0.5059683244511313,0.9861113610638755
0.0,0.0,0.20179600297299036,0.9904928426895303
0.0,0.0,0.2024811984300806,0.8864592216632842
0.6666666666666666,0.999999999975,0.6897926248619562,0.9724729680734491
1.0,0.9999999999,0.41062712876275065,0.0
0.0,0.0,0.3110138048633067,0.8569740627282977
1.0,0.999999999975,0.6442949081522991,0.9911803187720887
0.6666666666666666,0.49999999995,0.7353805542428311,0.970350355651675
0.5,0.7499999999625,0.4437546158516974,1.0000000000000007
1.0,0.999999999975,0.1942939965497876,0.0
0.0,0.0,0.3007073263973671,0.8835947242718477
0.0,0.0,0.20570502773695698,0.0
1.0,0.999999999975,0.5234146704495712,0.0
1.0,0.8055555555287036,0.45196218162690394,0.0
1.0,0.999999999975,0.527742138456019,0.999999387009305
0.25,0.999999999975,0.789143919205063,1.0000000000000002
1.0,0.99999999995,0.8712615318509858,0.9842977294308518
0.0,0.9166666666361111,0.3231484147498296,0.9532190235707666
0.3333333333333333,0.3333333333,0.6391594603955864,0.9010688347226711
1.0,0.999999999975,0.7584270742283815,0.8978890436801225
0.75,0.999999999975,0.4905770667923405,0.9327181671495515
1.0,0.999999999975,0.677459117693952,0.9119272583089718
0.0,0.0,0.44614022725566327,0.9868477464606462
0.0,0.0,0.8798392380634572,0.0
1.0,0.999999999975,0.6291055391513746,0.9717932148489451
1.0,0.9999999999,0.7478452282711356,0.9604689455363612
1.0,0.999999999975,0.441220556692619,0.7960203808063365
0.0,0.8333333332916666,0.29594969862750686,0.946594155330939
0.0,0.0,0.40772356247940406,0.9999978514772309
1.0,0.9166666666361111,0.907184327171229,0.9823206162330099
1.0,0.99999999995,0.48126382585038985,0.9445360324071134
0.0,0.0,0.218928585071091,0.9470984014068548
1.0,0.999999999975,0.4945055902926261,0.9647283121978504
0.0,0.49999999995,0.31746928983589273,0.9569296079298306
0.5,0.8055555555287036,0.6885398537499043,0.9751038154169485
1.0,0.8333333332916666,0.6082212356732519,0.8828138461333893
1.0,0.999999999975,0.8753133736632961,0.9740060877069262
1.0,0.8333333332916666,0.3106911653833758,0.8181710313744596
0.0,0.49999999995,0.3412903831578799,0.0
1.0,0.9166666666361111,0.40752491331666396,0.9540026950545294
1.0,0.999999999975,0.23199591827435018,0.999999287324469
0.0,0.0,0.4204814503364809,0.9927591944127325
0.0,0.0,0.21671607377027416,0.9421826707457454
1.0,0.8055555555287036,0.7414096162728284,0.8984930002654151
0.0,0.0,0.616795313997589,0.9818041554774122
0.0,0.9999999999666667,0.6903513521237892,0.0
0.0,0.9999999999,0.48815551709275967,0.9996830088804914
0.0,0.49999999995,0.30767286357457935,0.0
1.0,0.999999999975,0.5740184114845939,0.9883114166104598
1.0,0.999999999975,0.5999377828402664,0.0
0.5,0.0,0.6250234066298925,0.9799682882623992
1.0,0.99999999995,0.2715673770844247,0.0
1.0,0.9999999999666667,0.9950582136446566,0.9493440404764687
0.0,0.0,0.3841232072225821,0.9723043721058029
1.0,0.999999999975,0.7615535945125252,0.9999999999999997
0.0,0.49999999995,0.3304174127810656,0.0
0.0,0.0,0.22138187240618362,0.8777789563738364
0.0,0.0,0.21715392924329088,0.956892942970431
0.0,0.0,0.20554743574610818,1.000000000000001
0.0,0.0,0.5431844098031029,0.9545022052876156
1.0,0.99999999995,0.5855658389555733,0.9999999999999999
0.0,0.0,0.6991865255140455,0.9961651398150512
1.0,0.999999999975,0.9118302679625565,0.9086393815575867
1.0,0.99999999995,0.536287145201743,0.9411379478939951
0.0,0.999999999975,0.42930394902424485,0.9321386803365375
0.5,0.99999999995,0.3782210270454106,0.8881992367055642
0.3333333333333333,0.999999999975,0.8638045118633981,0.9999991063852978
1.0,0.99999999995,0.8185062347937053,0.9016126311938674
1.0,0.49999999995,0.21842337401030726,0.9999999999999999
0.0,0.0,0.5888354922876637,0.9444374309002171
1.0,0.9166666666361111,0.6817816192657952,0.9859884810523538
1.0,0.99999999995,0.9931510578551151,1.0000000000000007
1.0,0.999999999975,0.4470511692051906,0.9143875582527379
0.5,0.8055555555287036,0.5726223089357183,0.9810425238228131
0.0,0.0,0.5619099684951161,0.9185705131614629
0.25,0.0,0.6823970883558947,0.8916780328351378
0.5,0.99999999995,0.44922564341825766,0.9785803058811102
1.0,0.9999999999666667,0.9938527593926725,0.9926542848439377
0.3333333333333333,0.999999999975,0.6983260683996658,0.933808813543013
0.75,0.999999999975,0.5596615886124732,0.9803072257297333
0.6666666666666666,0.999999999975,0.6606476715216097,0.912497480760626
1.0,0.99999999995,0.22955937017820077,1.0000000000000009
1.0,0.8333333332916666,0.533462892870837,0.9749443290548389
1.0,0.99999999995,0.5369567108259972,0.8926939374759696
0.0,0.99999999995,0.36080659176402663,0.9999999999999997
0.5,0.99999999995,0.5621697848332328,0.9182906186219624
0.75,0.999999999975,0.7318037416633256,0.9543878109518976
0.0,0.49999999995,0.21457223963607308,0.9027925241879066
0.3333333333333333,0.999999999975,0.43624916464941865,0.0
0.0,0.0,0.25363874371798645,0.9270265913504061
0.6666666666666666,0.999999999975,0.8101898696317306,0.9927052215881051
1.0,0.999999999975,0.511664457227302,0.9589278022829468
0.6666666666666666,0.9999999999666667,0.22889286980794996,0.0
0.4,0.999999999975,0.6395054763420422,0.9551563421197784
0.6666666666666666,0.999999999975,0.7091496055830263,0.9808606452377058
1.0,0.999999999975,0.9930936319796424,0.9999999999999983
0.0,0.0,0.1988842000783148,0.8659573696977881
1.0,0.8333333332916666,0.5402177438653799,0.0
0.0,0.0,0.21711601400851532,0.0
1.0,0.999999999975,0.44959144166238474,0.0
1.0,0.999999999975,0.6101234726650249,0.0
1.0,0.9999999999666667,0.8868136132293104,0.974609957142658
1.0,0.9166666666361111,0.7377369511575489,0.8840672086841358
0.42857142857142855,0.999999999975,0.5156986528101464,0.9457624436232187
0.3333333333333333,0.9999999999666667,0.4807773627623919,0.0
1.0,0.999999999975,0.6385447203304314,0.9999988121560622
0.0,0.9999999999,0.4465871201633863,0.0
0.16666666666666666,0.999999999975,0.8067232728154126,0.9908013304476869
1.0,0.999999999975,0.22517343789643285,0.0
1.0,0.999999999975,0.5160395930392291,0.0
0.6666666666666666,0.999999999975,0.4784565339267249,0.0
0.5,0.49999999995,0.22405028869607932,1.0000000000000002
0.0,0.0,0.19780318718799278,0.8895590798268977
0.75,0.9999999999666667,0.8536151351712842,0.9738207696164188
0.5,0.999999999975,0.6380151243508063,0.9746742513794834
0.0,0.249999999975,0.48503694739875586,0.965100225398788
1.0,0.999999999975,0.6033521762486603,0.9948828155724243
1.0,0.5833333333041666,0.4644125083395493,0.879678358910328
