answer_correctness,answer_relevancy
0.3764854280633431,0.9928106755542913
0.23260498564119614,0.97993689768004
0.4589210421178136,0.9501015036150573
0.2127600161674756,0.0
0.9090651053876342,0.932665141354201
0.5269140926727955,0.9594856575576687
0.2922796147759132,0.9946793544008051
0.44449163188019425,0.9254190164168804
0.6857613076618492,0.9806776433293019
0.5117854972566442,1.0000000000000007
0.752433573426794,0.9861354470109379
0.5186318917720645,0.9847594570480446
1.0,0.9999999999999994
0.532177131610286,0.9767118885043393
0.8365598427477337,0.9913547428152006
0.20262805320839677,0.0
0.22446941745751223,0.9547640597747225
0.4908366236315807,0.9481150793304071
0.38538640586484774,0.9974324460042565
0.44654578980339055,0.9238231237236256
0.3278712636445398,0.950723364381559
0.22890927270980388,1.000000000000001
0.6704709284873942,0.9731632095154503
0.5335217373868879,0.9311222585965958
0.5071363477988771,0.9310646712247652
0.46144523377185664,0.830998613674268
0.5749424740374439,0.9999999999999994
0.4054675244684257,0.9860810834233603
0.41548049776863305,1.0000000000000007
0.5931804462551831,0.0
0.7689573935366174,0.9616229633161711
0.5513475055247474,0.979751737158438
0.6444683739888681,0.9744257070627356
0.2345458140088726,0.9952555609739585
0.2194906997639375,0.9999999999999992
0.6752545410581934,0.8922058507534568
0.6782705279446948,1.000000000000001
0.45414269078858976,0.9038062858638144
0.5283191274434353,0.984093218245691
0.8153766542537344,1.0
0.3047594066663171,0.0
0.6349386457866808,0.9999993922588816
0.65385808706528,0.9427424890618666
0.7148480244425904,0.9922265253329582
0.9647671580726945,0.9777853511019452
0.18545281977798572,0.7826553053737082
0.5311846564250576,0.9373724803590754
0.21936601140092468,1.000000000000001
0.49203211463854096,0.9084837189888947
0.7389747166263294,0.9999999999999996
0.43104175419442325,1.0
0.3931734925083702,0.0
0.6792665462896277,0.9283784176453843
0.3367776460960387,0.0
0.20758777521491167,0.9235086367426041
0.22750939549802393,1.0000000000000007
0.45266485774548115,0.9778908888831997
0.5720528119306996,0.0
0.632577491716908,0.9968538631965012
0.22898285390247494,0.9999991741289934
0.22495955224724717,0.9368056062873148
0.32219334649983306,1.0000000000000009
0.635966923931909,0.9797806503583297
0.5485124504863863,0.942841584702629
0.33860472172189704,0.991705353740285
0.6038417442233933,0.0
0.3788527104673882,0.7734837976971084
0.2183397128528789,0.9934492779420389
0.6771600797586677,0.998531826611423
0.4579953356371029,0.9513909929784682
0.21068863465536586,0.0
0.659157187533641,0.9253784057799184
0.22592046676855912,0.9077697925467109
0.6026660389872935,0.9999999999999997
0.8943217335492637,0.9823079920612438
0.341288333348765,0.0
0.2262805196996077,0.0
0.9901211334200641,0.9476969836973165
0.5360403447724407,0.9786750038796921
0.5843021393606698,0.9201699347301427
0.21729154084253574,0.9327850553333005
0.4553982565719959,0.9506691450335069
0.6029676545059857,0.9999999999999992
0.8835748374960375,0.9513765167441223
0.22797340809117872,0.9999999999999997
0.7424921801174268,0.9602500721357702
0.21480797851881092,1.0000000000000007
0.21249530837823594,0.9007210492653274
0.4670284911544535,0.955851312725736
0.34260728986468003,0.9999999999999988
0.5415714820862967,0.0
0.5922724781286577,0.9177004230770192
0.5171165389394435,1.0
0.20657708377213801,0.9317295824860556
0.4714282267920651,0.9999987979950385
0.5309705581643693,0.968720292432737
0.8129679955899725,0.9664405639393822
0.35819436512442204,0.9951015864017315
0.21289807665272137,0.9203365682016562
0.6438882858912442,0.9325788830640631
0.2371713004369304,1.0000000000000007
0.8072110576721528,0.9715391063995926
0.2192950928022252,0.8224591969072375
0.4649627199393169,1.0000000000000009
0.5505348038297713,0.0
0.22237869521001574,0.9999999999999992
0.3815378949485794,0.9954229186903296
0.20530235067396574,0.9458163955252581
0.1914995596482211,0.9084457735002752
0.6612645260311465,0.9598313103942561
0.5865212670357957,0.0
0.20919660302042326,1.0000000000000009
0.3703584798196401,0.9901769968967793
0.23631987484716896,0.9481167611551745
0.23058946509659262,1.0000000000000007
0.5975986912198572,0.0
0.22641668301475887,0.9692731823819974
0.19367336400835106,0.0
0.6366515309166325,0.9608150787304016
0.21935453972757024,0.9749152027531288
0.7721403702728757,0.0
0.6639922774442225,0.9999993361229166
0.22574224216412048,0.9967444009590247
0.3682992187553423,0.9999999999999992
0.6859859463088176,0.9449254117638543
0.7579091828949118,0.0
0.8553399556097374,0.9738624663808363
0.604221453106798,0.0
0.7060706753471033,0.9868450433090765
0.6805986159021478,0.9199587193212828
0.3794398078263187,0.9729608993783487
0.2020082877463646,0.0
0.5275504833015118,0.9999999999999997
0.21827532919710946,0.946594155330939
0.220288178073423,0.9999999999999996
0.21754250460112473,0.9823206162330099
0.7366327411626405,0.9078893153494828
0.2260709911453811,0.9742878142981336
0.518049433207559,0.8802575889606414
0.5417181646712161,0.9569583720314149
0.7777218106374706,0.9815769038513769
0.6159245998040811,0.9143679704932041
0.9359617696106528,0.9999993276727345
0.31806721508308355,0.8877129595781579
0.6057071563271335,0.8771520956543798
0.6066299048561972,0.9403244201137203
0.8387260740036867,0.9999999999999991
0.22469471599181406,1.0000000000000002
0.21710118649865243,0.9336866299100226
0.6082231636541644,0.9481477026970492
0.2779712091777803,0.9600424095844732
0.22109783597548976,0.9974239219279202
0.3471368494713243,0.9640941720859161
0.43111964330386776,0.9404305300143827
0.5675475253979076,0.9434895853953994
0.6616049319135224,0.0
0.6983326519744554,0.9799682882623992
0.6592308806804699,1.0000000000000002
0.39816934657194236,0.9507493235115184
0.38442951010999293,0.9350439813595792
0.40713862379573695,0.9999999999999997
0.2725964346747993,0.9283113791273396
0.22624418592071383,0.9839721226272128
0.22118668151558846,0.9371054218204432
0.20697529402158876,0.9435595746433689
0.18993306753668793,0.8846150990637689
0.513605655931056,0.9999999999999999
0.9923997885548176,0.9888311913351835
0.39020150941736376,0.9508075494151438
0.22827215363266784,0.0
0.602364161895794,0.9999999999999994
0.49368046707429936,0.9555834695625708
0.8316063439613643,0.9387689183876988
0.4665128491505739,0.8869666954728884
0.22172408952464479,0.9999999999999999
0.9974907673641307,0.9256277540727013
0.39792056895781536,0.9818596378239538
0.6038178072862549,0.9641893913605425
0.7573324236527209,0.0
0.3059860908463999,0.9810425238228131
0.4821501847105343,0.9881808888271616
0.5507581841898536,0.934845918496182
0.34998462762144783,0.9795541505085729
0.36422344817304686,0.974258181837015
0.42694331590732415,0.9634504120063166
0.795500838295909,0.9820903894272689
0.40347313572779525,0.8961934332496281
0.23182262268949302,1.0000000000000009
0.22764773513144448,0.9332556878939204
0.5210964416539491,0.9920781919580736
0.7015444786186991,0.9999999999999997
0.23166811720367594,0.9803171649698189
0.45998284823862917,0.9009807273298783
0.75798461580014,0.981709775357086
0.22136118766141177,0.0
0.8536998422666312,0.9967906905816597
0.5418401584434653,0.8891951925235593
0.3482657982587013,0.9436552176015601
0.7991711854893939,0.9831556212797001
0.48819526956564235,0.9631739263040484
0.49448255995093615,0.0
0.2247697245026882,0.9999981798861243
0.22504135478696563,0.9870691292223449
0.561891100769529,0.0
0.228127662534455,0.9999993927206513
0.6764209929535938,0.0
0.6074740306930265,0.9862638435815746
0.7041791154888507,0.9564275940216689
0.22028864709053225,0.8822065528203492
0.6031422665531894,0.9559620731093524
0.21549771143737412,0.0
0.7422228121825514,0.9848001354474327
0.4166105487818229,0.8961368485727704
0.22465836338438505,0.9908013304476869
0.2239187160205453,0.0
0.518930727123688,0.9893649315811079
0.6082055303567238,0.0
0.3975069289638234,0.9999991971599814
0.694339176902556,0.99183350328274
0.42087013255559064,0.9738207696164188
0.6625386918516734,0.9806275830730017
0.6696192039515972,0.9733583514667297
0.4566808903170209,0.9948828155724243
0.6614894376055749,0.9821744452905246
