context_recall,context_precision,answer_correctness,answer_relevancy
0.0,0.0,0.26422571726548627,0.9256091956220206
0.0,0.0,0.22884117178039992,0.8197656327785335
0.0,0.0,0.19825126449623615,0.8595162781559802
0.0,0.0,0.42701934178628587,0.9969586958593117
0.0,0.0,0.19274563556656266,0.0
0.8,0.999999999975,0.4806561666788708,0.9838941941620595
0.0,0.0,0.2986862896670289,0.8746983489839891
0.0,0.0,0.20202684103309992,0.0
0.5,0.7499999999625,0.30635635361463437,1.0000000000000007
0.0,0.0,0.23354293279464436,0.0
0.0,0.0,0.29728989760856106,0.850054293463411
0.0,0.0,0.49752531525699784,0.879028060699031
0.0,0.0,0.5048907807435621,0.0
0.0,0.0,0.5207071673419845,0.0
0.0,0.0,0.2632790231346697,0.9652541340196311
1.0,0.999999999975,0.5297228856221158,0.9744459563564017
0.5,0.999999999975,0.40921489096348207,0.9135958562216929
0.0,0.0,0.28898981179764877,0.0
0.0,0.0,0.31933305673555945,0.0
0.5,0.3333333333,0.2072844834906663,0.0
0.0,0.0,0.4449708730315146,0.0
1.0,0.8055555555287036,0.266061342444714,0.9828357576964165
0.6,0.7499999999625,0.3342059822747291,0.8676707940332555
0.5,0.9166666666361111,0.474230159537269,0.0
0.3333333333333333,0.8055555555287036,0.27545503445275954,0.9641372509872426
0.0,0.0,0.2751516435731495,0.0
0.0,0.9999999999,0.6911731706832793,0.9088605764138687
0.0,0.0,0.7643291733299138,0.0
1.0,0.249999999975,0.22553916060666415,0.999998908913807
0.0,0.0,0.25752861820629297,0.9193403263899858
0.0,0.0,0.19419310998801798,0.8792583918903677
0.0,0.0,0.23541820971776728,0.0
0.0,0.6388888888675925,0.7249894647336969,0.0
1.0,0.999999999975,0.5679337704670478,0.9693036898453014
0.0,0.0,0.26871517983985194,0.0
0.0,0.6388888888675925,0.7904711550258232,0.9542300784369958
0.0,0.0,0.41847158767773124,0.8824142624422837
0.0,0.6388888888675925,0.27694938478295217,0.0
0.0,0.0,0.21355469293767407,0.0
1.0,0.0,0.4827889855700751,0.9221494915491233
0.0,0.0,0.32472439389015173,0.9277252151316203
1.0,0.0,0.4216243517818401,0.9566927033020804
0.6666666666666666,0.8055555555287036,0.289087702228871,0.0
0.0,0.0,0.2685750958495329,0.0
0.0,0.0,0.21318373037920021,0.9179125040290321
1.0,0.49999999995,0.5561941995691708,0.0
0.0,0.249999999975,0.2729195553709033,0.0
1.0,0.49999999995,0.35956754606561714,0.0
0.0,0.0,0.39180240275790235,0.0
0.5,0.9999999999666667,0.337732399760581,0.0
0.0,0.0,0.29746466464797217,0.8995914228922284
0.0,0.0,0.40703745040302836,0.0
0.0,0.3333333333,0.2665550109656067,0.0
0.0,0.49999999995,0.28899488410232976,0.8423208356882864
0.0,0.0,0.20205188054092943,0.8645741546698685
0.0,0.9999999999,0.5564798580594705,0.967452989269668
1.0,0.999999999975,0.6599775785353841,0.9395930046466386
0.0,0.0,0.3997757857525229,0.0
0.6666666666666666,0.999999999975,0.37689828744357823,0.0
1.0,0.7499999999625,0.49457355513686374,0.9999990774713248
0.0,0.3333333333,0.3341000798591846,0.9643428925787626
0.3333333333333333,0.9166666666361111,0.8646163080532896,0.0
0.25,0.49999999995,0.3646349037465842,0.0
1.0,0.0,0.20623309761843517,0.9736305295214592
0.0,0.0,0.24886159633753985,0.9132744664184665
0.0,0.49999999995,0.32904685612194307,0.9875902421113204
0.5,0.9999999999666667,0.6480382540748472,0.0
1.0,0.5833333333041666,0.8985063356495204,0.0
0.0,0.0,0.9192738695036562,0.9685368031669793
1.0,0.8055555555287036,0.36726653873521325,0.9008498767086129
0.0,0.8055555555287036,0.4449873794464386,0.0
0.0,0.0,0.37215081463187233,0.0
0.0,0.0,0.25307128607719187,0.9912561255809215
0.0,0.0,0.30027084221778777,0.0
0.0,0.8055555555287036,0.3489590951074992,0.8575406364121251
0.0,0.49999999995,0.6375651006592955,0.0
0.6666666666666666,0.0,0.559292375421982,0.9411864914668412
0.0,0.0,0.8161815450232972,0.0
0.6666666666666666,0.999999999975,0.2438354703666423,0.9121210241189647
1.0,0.49999999995,0.33741008939396266,0.0
0.0,0.0,0.3066087307403636,0.0
0.0,0.499999999975,0.35143689334138173,0.0
0.0,0.6388888888675925,0.5533342488082406,0.0
0.0,0.0,0.2691017910476259,0.9999988241765969
0.0,0.999999999975,0.21314005120545643,0.9237141548348354
0.5,0.9999999999666667,0.6130906771799219,0.9433736338455284
0.16666666666666666,0.499999999975,0.5223918893095736,0.0
0.0,0.0,0.3457227688116269,0.0
0.0,0.0,0.34958541004793586,0.9737447389936333
0.0,0.0,0.6609559982680315,0.0
1.0,0.8333333332916666,0.31586103907361684,0.0
0.0,0.0,0.2054231664857424,0.9152270487712971
0.0,0.0,0.24831310517657204,0.8240962638761992
0.0,0.0,0.26052776468316907,0.9021659738566427
0.0,0.8333333332916666,0.3175626097024646,0.9512501186357846
0.0,0.0,0.34294547835476136,0.9946211750057067
0.0,0.0,0.5708148413877258,0.0
0.0,0.0,0.18764996017690172,0.0
1.0,0.249999999975,0.3110081174664199,0.0
0.0,0.0,0.2312794141932517,0.0
0.0,0.0,0.4332294725774882,0.0
0.0,0.4166666666458333,0.3435664892385132,0.9065436047292961
0.0,0.8333333332916666,0.5201827329396478,0.985500854822965
0.5,0.999999999975,0.5167010443362636,0.9070143425194725
0.5,0.8055555555287036,0.5657775860436298,0.0
0.0,0.0,0.32714376733002437,0.9158613803013075
0.0,0.499999999975,0.2709232523241776,0.906377787631136
0.0,0.9999999999,0.2527564376245187,0.0
0.0,0.0,0.415394275685874,0.9893225598113679
0.5,0.7499999999625,0.361420717541582,0.0
0.6666666666666666,0.9999999999666667,0.40799969856587726,0.9504216472376606
0.0,0.0,0.5495820452855877,0.0
0.5,0.999999999975,0.3518382172088886,0.0
0.0,0.0,0.31728931155137763,0.0
0.0,0.0,0.27006636974045445,1.0000000000000009
0.0,0.9999999999,0.8404615264085596,0.9385395570855394
0.0,0.0,0.21686721686110283,0.9040842804100203
1.0,0.5833333333041666,0.4157186529683753,0.0
0.0,0.0,0.49244874865699095,0.0
0.0,0.0,0.44243574993917867,0.7984045497391145
0.0,0.0,0.7188525302255422,0.0
0.3333333333333333,0.9999999999666667,0.20964532018787058,0.8518574518035122
0.0,0.0,0.24207524697704913,0.9818362168860469
0.3333333333333333,0.499999999975,0.7237992481419321,0.0
1.0,0.0,0.19232930441590185,0.7616178560671235
0.0,0.0,0.19448882852673885,0.0
1.0,0.9166666666361111,0.42666904544372325,0.8836097096622001
1.0,0.999999999975,0.6149156686256332,0.0
0.0,0.0,0.24522375046374795,0.8148320657109652
0.0,0.0,0.20768271941861738,0.0
0.0,0.0,0.2069778659456692,0.0
0.0,0.8333333332916666,0.5392242975286091,0.0
0.0,0.0,0.29178004049412887,0.944898808460991
0.0,0.0,0.9197752897025887,0.9162428583600352
0.0,0.0,0.272969449173156,0.0
0.0,0.249999999975,0.6871511943497103,0.0
0.5,0.9166666666361111,0.5013417485885203,0.0
0.3333333333333333,0.4166666666458333,0.4268762463357193,0.0
0.5,0.9166666666361111,0.34559615617623896,0.8885740212805756
0.0,0.0,0.2523722246987254,0.9999999999999994
0.0,0.0,0.21579246537055494,0.0
0.0,0.249999999975,0.3119815238916481,0.0
0.5,0.9166666666361111,0.259673370530104,0.8479544022372337
0.0,0.0,0.23476867048511124,0.0
0.0,0.0,0.2909521004121973,0.0
0.0,0.0,0.3751946209609933,0.0
0.0,0.0,0.2630706659336751,0.0
0.0,0.0,0.5201662077424447,0.0
0.0,0.0,0.24382700409473557,0.802682407736876
0.0,0.49999999995,0.29991379783881994,0.9628552347614248
0.0,0.0,0.21198840411528921,0.9510555900523929
0.0,0.249999999975,0.5716887214994937,0.9489083736583318
0.0,0.0,0.9272059616952196,0.0
0.6666666666666666,0.8055555555287036,0.5979613231096443,0.7444259158175296
0.0,0.3333333333,0.2557445951068238,0.9357221321569638
0.0,0.0,0.3036411883704004,0.0
0.0,0.0,nan,0.0
0.0,0.9166666666361111,0.3829997069821699,0.0
0.6666666666666666,0.999999999975,0.2712118384080237,0.0
1.0,0.99999999995,0.8637381064972802,0.0
0.0,0.0,0.21445043833137628,0.9537900332332053
0.5,0.9166666666361111,0.26070335881603707,0.0
0.0,0.0,0.2323932935029438,0.0
1.0,0.6388888888675925,0.5636596017100448,0.0
0.0,0.0,0.25556629066002196,0.9140688463712957
1.0,0.5833333333041666,0.5920125116999158,0.8911041495006362
0.0,0.9999999999666667,0.21217378638632522,0.0
0.5,0.9166666666361111,0.2084433268457919,0.0
0.0,0.49999999995,0.49284368156567127,1.0000000000000007
0.5,0.5833333333041666,0.3931652958265698,0.9551382044726386
0.0,0.0,0.3081163788689383,0.8668619024701382
0.0,0.5833333333041666,nan,0.0
0.0,0.0,0.5007835836649038,0.0
1.0,0.7499999999625,0.33164745180834937,0.958005673003656
0.0,0.6388888888675925,0.21880486273837196,0.0
0.0,0.0,0.33796853554929895,0.93027005712646
0.0,0.249999999975,0.3025072099962486,0.0
0.0,0.999999999975,0.6916645926428098,0.9064920477518442
0.5,0.6388888888675925,0.26613397611104395,0.0
0.0,0.9999999999,0.7688412077006547,0.0
0.0,0.0,0.2589439106005036,0.0
0.0,0.0,0.1851199400915562,0.0
0.0,0.0,0.21533634490152445,0.832563994981748
1.0,0.99999999995,0.2630244003370147,0.8981300502550149
0.0,0.7499999999625,0.5717228445582756,0.8681187932797347
0.0,0.0,0.6673256433455337,0.8906952636347377
0.0,0.0,0.22526983957722246,0.993996402701252
0.0,0.0,0.21065630362982238,0.0
0.0,0.0,0.690401920286503,0.0
0.5,0.249999999975,0.7641578411665115,0.9848754876943078
0.2,0.999999999975,0.3705881507294522,0.9567256128557163
0.0,0.0,0.2987963162008094,0.9817650604931889
0.5,0.0,0.2640983647865021,0.0
0.0,0.0,0.3518056831028264,0.0
0.0,0.0,0.21905882111772873,0.9934512032865938
0.5,0.4166666666458333,0.3990443042859415,0.9561211626807239
0.0,0.3333333333,0.3315804819165149,0.9107063518536863
0.0,0.0,0.20616176925437485,0.0
0.6666666666666666,0.249999999975,0.6542871607055263,0.9512562079482344
0.0,0.3333333333,0.23601242068287895,0.889924858540515
0.0,0.49999999995,0.4022659707264261,0.8445658761511984
0.0,0.99999999995,0.4950294897148185,0.983703400978238
0.0,0.0,0.2592606090926493,0.9811013642815962
0.0,0.49999999995,0.5448104507300409,0.0
1.0,0.499999999975,0.43350193114582414,0.9802901579870261
0.0,0.0,0.21149755125663677,0.0
0.0,0.0,0.6035920035473754,0.8855311188514688
0.3333333333333333,0.0,0.3098146998377401,0.0
0.3333333333333333,0.49999999995,0.32514708290023053,0.8256038069039414
0.3333333333333333,0.999999999975,0.27266699944881445,0.8889114271498609
0.0,0.0,0.32828205504310876,0.0
0.0,0.0,0.21831847835022877,0.0
0.0,0.0,0.4467858621880128,0.8996093750467457
0.0,0.0,0.7295855276775218,0.0
0.0,0.9999999999,0.20971279449680774,0.9049156042076731
0.0,0.49999999995,0.2587629353862043,0.0
0.0,0.0,0.3091231296857801,0.9640436569945307
1.0,0.999999999975,0.394765471694557,0.0
0.5,0.999999999975,0.48230784116837466,0.8588682546490238
0.0,0.9999999999,0.31830396733898714,0.8990988715800704
0.0,0.9999999999666667,0.19794372132618823,0.8957090201923524
0.0,0.0,0.20878421386503435,0.0
0.0,0.0,0.41737950931635304,0.0
0.0,0.49999999995,0.3847441105578604,0.0
0.0,0.0,0.34948942760738017,0.0
0.0,0.0,0.20678661085106606,0.90192931047774
0.0,0.0,0.6507524623811125,0.902464554603252
0.0,0.0,0.21610608405957588,0.9999071760152431
0.6666666666666666,0.3333333333,0.30391087781010684,0.0
0.0,0.249999999975,0.20950947267873093,0.0
0.0,0.0,0.2758597358492371,0.8504297946483329
1.0,0.9999999999666667,0.7659043668267013,0.0
0.0,0.0,0.3227940395038969,0.9700176816337169
0.0,0.9166666666361111,0.787891144739309,0.9825133464422932
0.0,0.0,0.2088500153755335,0.7855210795466997
0.0,0.0,0.1973710885052233,0.9494238419447347
0.0,0.9166666666361111,0.24574488792445645,0.9303509532326896
0.0,0.0,0.3375671063287303,0.0
1.0,0.249999999975,0.18143246535071864,0.0
0.3333333333333333,0.8333333332916666,0.7470733512316048,0.9085278461457659
0.0,0.0,0.3934374216124531,0.9114577992853414
0.0,0.8055555555287036,0.22752350823745748,1.0000000000000007
0.0,0.3333333333,0.24822056262402667,0.0
0.0,0.0,0.25809104417385714,0.0
0.0,0.0,0.20412065472492816,0.8364426171974939
1.0,0.9999999999666667,0.4308033837566981,0.0
0.0,0.0,0.5860607339086704,0.0
0.0,0.0,0.2658099991812195,0.0
0.0,0.249999999975,0.41249482361368034,0.9774648181814435
0.0,0.0,0.19938052957385805,0.9842977294308518
0.0,0.7499999999625,0.25285390920071654,0.0
0.0,0.0,0.2778214994976559,0.0
0.5,0.9999999999,0.5252886307233345,0.7807189353443645
0.0,0.3333333333,0.7492703506497811,0.9830656102608074
0.16666666666666666,0.499999999975,0.4011038943697467,0.9504381875200726
0.0,0.0,0.30886009684884147,0.0
0.0,0.0,0.2043934391574132,0.0
0.0,0.8055555555287036,0.2504708139142433,0.892196067941886
0.0,0.0,0.2355116667002675,0.9638620870175726
0.0,0.0,0.5577234511915695,0.9922295783347286
0.0,0.5833333333041666,0.20807424935289184,0.9967862670237325
0.0,0.49999999995,0.40980574107757123,0.817068149162012
0.0,0.0,0.21012468232506798,0.0
0.0,0.99999999995,0.3399477614590934,0.9956189988584114
0.0,0.0,0.36766806272038133,0.9313000182419279
0.8,0.999999999975,0.4204529623797099,0.9084677905119777
0.0,0.0,0.5359082901657566,0.9973756575183209
1.0,0.999999999975,0.49422456976273177,0.0
0.0,0.0,0.3001938178658837,0.0
0.3333333333333333,0.9999999999666667,0.9513932794826967,0.9714816153950606
0.0,0.249999999975,0.2540841428844268,0.0
0.0,0.0,0.2904131870106435,0.0
0.0,0.0,0.5530002617071028,0.848251765861462
0.0,0.0,0.29241144555815085,0.0
0.0,0.0,0.27084921268310624,0.8592279641322317
0.0,0.249999999975,0.203736639901894,0.9909894309725752
0.75,0.8333333332916666,0.6915284249766765,0.9484038299104682
0.0,0.0,0.3554031154286377,0.9934557953363207
0.0,0.0,0.3284762366884919,0.0
0.0,0.0,0.410331852067363,0.9374178564889473
0.0,0.0,0.3026413983952364,0.0
1.0,0.8333333332916666,0.44322976011423676,0.0
0.6666666666666666,0.5833333333041666,0.3516488843428392,0.0
0.0,0.3333333333,0.6166928495387725,0.9689214084730778
1.0,0.8055555555287036,0.581422179669348,0.8355850798408975
0.0,0.9999999999,0.34379386103703446,0.9458188169151631
0.0,0.249999999975,0.9458066384868826,0.0
0.3333333333333333,0.9999999999666667,0.48714914730707015,0.9873557713063925
0.0,0.0,0.3853084940955451,0.0
0.0,0.0,0.23985873134490698,0.0
0.0,0.0,0.24772701043734205,0.9384647094068793
0.0,0.0,nan,0.9308737150705149
0.0,0.0,0.19404286955613465,0.8644977554618798
0.0,0.0,0.32460452705289755,0.9488547342866528
0.0,0.0,0.4363256362274868,0.95686267157343
0.0,0.0,0.3037131231998067,0.0
0.0,0.0,0.20516209814037367,0.0
0.0,0.9166666666361111,0.4501891453196464,0.0
0.0,0.0,0.21234994473573382,0.7773734426917819
0.3333333333333333,0.9166666666361111,0.8791396751131997,0.9597987708552004
1.0,0.9999999999666667,0.26557224943190466,0.888799582664007
0.0,0.0,0.25840068897837576,0.0
0.0,0.0,0.5363454959284806,0.9170371060046848
0.0,0.4166666666458333,0.32597751108408113,0.9822960891203651
0.0,0.0,0.2842062665474861,0.9047154251157158
0.0,0.3333333333,0.27659743615413557,0.0
0.0,0.0,0.6380823161406546,0.0
0.0,0.49999999995,0.2284554638124668,0.0
0.0,0.0,0.23770936674435866,0.9382112546227127
0.0,0.0,0.24482074414054428,0.0
0.3333333333333333,0.49999999995,0.47296425040078127,0.0
0.0,0.3333333333,0.2593648284984895,0.9095246344356623
0.0,0.0,0.7404294326771017,0.0
0.6666666666666666,0.9166666666361111,0.6270928269474855,0.8948930439609791
0.0,0.0,0.2813348932022879,0.0
1.0,0.49999999995,0.3290850063276678,0.9574718164013429
0.0,0.0,0.27520894653725264,0.0
1.0,0.999999999975,0.7685410906901751,0.0
0.0,0.249999999975,0.27971982631802617,0.9337647259309527
0.5,0.8333333332916666,0.6647252114820129,0.9013174700717732
0.0,0.3333333333,0.4859158240199689,0.9595407355188857
0.3333333333333333,0.99999999995,0.4820617577075432,0.9439293668803231
0.0,0.0,0.2363412003121329,0.9967906905816597
0.0,0.0,0.34842962635699554,0.0
1.0,0.9999999999666667,0.3695437619511738,0.9264266535111704
0.0,0.3333333333,0.4377772472315782,0.0
0.0,0.249999999975,0.2780969116286121,0.9530237035567569
0.3333333333333333,0.3333333333,0.723241478558617,0.0
0.0,0.0,0.5971045218648648,0.9999999999999983
0.0,0.0,0.19713208122865478,0.9999995318649898
1.0,0.9999999999666667,0.6026317976644662,0.0
0.0,0.0,0.19572220506092364,0.8143793576675392
0.0,0.0,0.40510561526749594,0.9532649745746496
0.0,0.249999999975,0.5849212692092614,0.0
0.0,0.0,0.4385886402784386,0.0
0.0,0.0,0.24394135778964676,0.8037170729579898
0.42857142857142855,0.9999999999666667,0.4900475616760127,0.0
0.0,0.0,0.21693025357201712,0.0
0.0,0.0,0.29456336308373765,0.0
0.0,0.0,0.6367900208259134,0.8418678186345357
0.16666666666666666,0.9999999999666667,0.5186523404080748,0.0
1.0,0.99999999995,0.21616736676269258,0.0
1.0,0.9999999999,0.2818154621364704,0.0
0.0,0.0,0.5155313687257177,1.0000000000000007
0.0,0.0,0.7589256722330965,1.0000000000000002
0.0,0.0,0.33756012766927435,0.9886359589599488
1.0,0.49999999995,0.7075621443806346,0.0
0.75,0.9999999999,0.603510444871954,0.0
0.0,0.0,0.5405260834615555,0.0
0.0,0.3333333333,0.6426150546646566,0.0
0.5,0.9999999999666667,0.265780958811084,0.8685699422286057
