context_recall,context_precision,answer_correctness,answer_relevancy
0.6666666666666666,0.8333333332916666,0.36666549872080223,0.957578263387019
0.3333333333333333,0.499999999975,0.3509088361630604,0.0
1.0,0.999999999975,0.43277423221988504,0.9969342340607978
1.0,0.999999999975,0.32735036546672946,0.9228248387807562
0.0,0.0,0.26530325450126246,0.7600003218807369
1.0,0.999999999975,0.39789466078452285,0.9653178915911425
0.0,0.0,0.8140017045945784,0.0
0.25,0.999999999975,0.600560942971444,0.9720106093597186
1.0,0.99999999995,0.3253470002384081,0.0
0.0,0.999999999975,0.29111745747793594,0.9166550457894634
0.5,0.999999999975,0.47937679720052584,0.0
0.0,0.4166666666458333,0.5839947706254282,0.9026286036625218
1.0,0.3333333333,0.2741713573822193,0.0
0.0,0.0,0.20433159865397693,0.979057815765563
0.0,0.3333333333,0.2773247676841716,1.0000000000000007
1.0,0.999999999975,0.5193491800340465,0.9363419005924136
1.0,0.999999999975,0.8003985432541532,0.8415985471553031
1.0,0.999999999975,0.46714167807213014,0.0
1.0,0.99999999995,0.5745181713542885,1.0000000000000002
1.0,0.49999999995,0.6353187001113149,0.9999999999999991
0.5,0.999999999975,0.3222844318142162,0.9090887857602913
1.0,0.999999999975,0.3339554132054756,0.0
0.2,0.0,0.7227382753180747,0.976437042505768
0.5,0.9999999999666667,0.33334246040704996,0.9718502030041657
1.0,0.999999999975,0.6683974583539642,0.0
0.0,0.9166666666361111,0.26690775192608046,0.9232593899431781
0.0,0.0,0.2815707973863897,0.0
0.75,0.9999999999,0.6388310910217074,0.998531826611423
0.0,0.999999999975,0.665122534684612,0.942126502056463
0.0,0.0,0.20996532349845454,0.9829399746431866
0.3333333333333333,0.999999999975,0.8663601988818459,0.9762861271536548
0.0,0.0,0.2378337106429637,0.887680708885819
1.0,0.249999999975,0.21790701457760536,0.9720879902699734
1.0,0.4166666666458333,0.5337707578343633,0.0
1.0,0.8333333332916666,0.2925495890741943,0.0
1.0,0.999999999975,0.36283701640456,0.0
1.0,0.999999999975,0.36401141422488126,1.0000000000000007
0.0,0.49999999995,0.24687519423224252,0.978351317042971
1.0,0.9999999999666667,0.7695722947739849,0.0
0.3333333333333333,0.9166666666361111,0.4455404026689178,0.9237879107208853
0.6666666666666666,0.9999999999666667,0.31170839374941495,0.0
0.6666666666666666,0.999999999975,0.2594174073240253,0.9529420097205099
1.0,0.9166666666361111,0.865479809907459,0.9667536865213339
0.0,0.249999999975,0.2185207633434192,0.0
0.5,0.999999999975,0.4716055647331123,0.0
0.0,0.0,0.21070378034143689,1.0000000000000007
1.0,0.9166666666361111,0.6243432214426187,0.8600893373268236
0.25,0.999999999975,0.27239848824982393,0.0
1.0,0.999999999975,0.47629640572540893,0.0
1.0,0.999999999975,0.43815422158969586,0.0
1.0,0.999999999975,0.5794010688472969,0.0
1.0,0.8055555555287036,0.44462614810179923,0.0
0.5,0.99999999995,0.20168446086245823,0.9569667288311331
1.0,0.9166666666361111,0.2830691718919407,1.0
1.0,0.999999999975,0.5289907282068725,1.0
0.5,0.6388888888675925,0.3529934967374353,0.0
0.0,0.9166666666361111,0.4150574974041974,0.9863619382393312
0.0,0.0,0.20507023149039805,0.0
0.5,0.999999999975,0.4929954157043822,0.0
0.0,0.0,0.27224604271014086,0.896506482900621
0.6666666666666666,0.999999999975,0.3519041302695267,0.0
0.3333333333333333,0.9999999999666667,0.3608105517966135,0.0
0.3333333333333333,0.9999999999,0.42453303358002137,0.8567053279817615
1.0,0.999999999975,0.565928057557401,0.0
1.0,0.49999999995,0.5515827599041234,0.9704721546208367
0.5,0.999999999975,0.4121881271320348,0.9954229186903296
0.0,0.0,0.20131523194976608,0.9344238258544637
0.0,0.0,0.20012775343914435,0.0
0.6666666666666666,0.999999999975,0.6148239059573655,0.9486716985228831
1.0,0.9999999999,0.3355879620203219,0.0
0.0,0.0,0.1965415457580525,0.9008406472566066
1.0,0.999999999975,0.5246424031109084,0.9477998407034235
0.6666666666666666,0.49999999995,0.5128084514385907,0.0
0.5,0.7499999999625,0.7621742253823709,1.0000000000000007
1.0,0.999999999975,0.4107981255743582,0.872420657591031
0.0,0.0,0.3611643825684071,0.0
0.0,0.0,0.19940553842645636,0.0
0.5,0.999999999975,0.4090227096198986,0.0
1.0,0.4166666666458333,0.3808582607504525,0.8968425325299504
1.0,0.999999999975,0.29247034961808405,0.0
0.5,0.999999999975,0.7355242755565377,0.0
1.0,0.99999999995,0.2755997339883941,0.0
0.0,0.7499999999625,0.28604881948820005,0.0
0.3333333333333333,0.3333333333,0.6355523085035163,0.9442158141822281
1.0,0.999999999975,0.49307665414595514,0.9218509649348254
0.75,0.999999999975,0.9067156249150375,1.0000000000000007
1.0,0.999999999975,0.45255480979716545,0.0
0.0,0.0,0.5945104129836201,0.9083015510379794
0.0,0.0,0.5250298267778977,0.9667408818022531
1.0,0.999999999975,0.33415756833805943,0.9586955221081191
1.0,0.9999999999,0.33450687799006484,0.0
1.0,0.999999999975,0.3950758976901438,0.0
0.0,0.8333333332916666,0.19976155262139755,0.0
0.0,0.3333333333,0.36499594363465226,0.8968081270542901
1.0,0.9166666666361111,0.2630872933127745,0.0
1.0,0.99999999995,0.4986820427168688,0.0
0.0,0.0,0.31992770457511266,0.0
1.0,0.999999999975,0.2890958755476477,0.8391871004421313
0.3333333333333333,0.49999999995,0.26067363213080846,0.9275342143500956
0.5,0.8055555555287036,0.6145129122443125,0.9454329351775881
1.0,0.8333333332916666,0.984482224383723,0.9343735784050704
1.0,0.999999999975,0.3301223986039282,0.8766879881096109
1.0,0.8333333332916666,0.7662813863114045,0.0
0.0,0.0,0.31076740016450677,0.0
1.0,0.9166666666361111,0.8250759119020705,0.9646777747028489
1.0,0.999999999975,0.36591586170195034,0.9392378830426488
0.0,0.0,0.26587070354757925,0.0
0.0,0.0,0.294104854675103,0.0
1.0,0.8055555555287036,0.6797673564801296,1.0
0.0,0.0,0.3050315354672308,0.9047127317700095
0.0,0.9999999999666667,0.49354568444129976,0.0
0.3333333333333333,0.9999999999,0.49444163891308957,1.0000000000000002
0.0,0.49999999995,0.3814314315656204,0.0
1.0,0.999999999975,0.3140449515325543,0.9504799797979304
1.0,0.999999999975,0.3271090196576218,0.0
0.0,0.499999999975,0.4518766099909912,0.9799384414293333
1.0,0.99999999995,0.20544298862080082,0.0
1.0,0.9999999999666667,0.9807284678714276,0.0
0.0,0.0,0.401596625966021,0.9723062536932247
1.0,0.999999999975,0.6851039619730126,0.0
0.0,0.49999999995,0.25868149590506606,0.0
0.0,0.0,0.23615925502163732,0.0
0.0,0.0,0.2098227777226587,0.956892942970431
0.0,0.0,0.1979910016059571,0.0
0.0,0.0,0.1934993103968859,0.8506797125011903
1.0,0.99999999995,0.89320235974327,0.7267931399338162
0.0,0.0,0.5659602243006814,0.0
1.0,0.999999999975,0.5694741950724317,1.0000000000000007
1.0,0.99999999995,0.2953747355632537,1.0000000000000009
0.0,0.999999999975,0.4343128341339826,0.9999999999999994
0.25,0.99999999995,0.584384089796382,0.9024195165445842
0.3333333333333333,0.999999999975,0.6557819128047706,0.9685085522482287
1.0,0.99999999995,0.8858089563051321,0.8951426792595907
1.0,0.49999999995,0.6409883533120426,0.8564776866324971
0.0,0.0,0.6551941503116595,0.0
1.0,0.9166666666361111,0.38177834309074776,0.0
1.0,0.99999999995,0.35779191299623847,0.9795294136621381
1.0,0.999999999975,0.37089233466674576,0.9987093548228865
0.5,0.8055555555287036,0.8943073656602416,0.0
0.0,0.0,0.26078589708026145,0.0
0.25,0.0,0.4545797583854341,0.0
0.5,0.9999999999666667,0.40287817221185346,0.0
0.6666666666666666,0.9999999999666667,0.6865671005929691,0.9440140890227858
0.3333333333333333,0.999999999975,0.3269094285093312,0.9580117796193385
0.75,0.999999999975,0.8752347468376496,0.0
0.6666666666666666,0.999999999975,0.6105862699039202,0.0
1.0,0.99999999995,0.27445735578260205,0.0
1.0,0.9999999999666667,0.29482810989560615,0.9558689426489487
1.0,0.99999999995,0.4071838592917557,0.0
0.0,0.99999999995,0.2645108086597847,0.7761579689229144
1.0,0.99999999995,0.5520824952997792,0.0
0.75,0.999999999975,0.6998800313520013,0.0
0.0,0.49999999995,0.20900338361682366,0.0
0.3333333333333333,0.9999999999666667,0.5099733872910148,0.0
0.0,0.0,0.4806021248997604,0.8389433176530813
0.6666666666666666,0.999999999975,0.3580570789195515,0.9846547523614326
1.0,0.999999999975,0.6022884912457492,0.0
0.6666666666666666,0.999999999975,0.34152641872633555,0.9233299536827942
0.4,0.999999999975,0.5226367438692611,0.0
0.6666666666666666,0.999999999975,0.712242348413675,0.0
1.0,0.999999999975,0.4136341466275285,0.9999999999999983
0.0,0.0,0.20328193099930492,0.9825227918926401
1.0,0.8333333332916666,0.4147451453159701,0.0
0.0,0.0,0.27093428170896144,1.0000000000000002
1.0,0.999999999975,0.6828699988585819,0.0
1.0,0.999999999975,0.5222352518827088,0.0
1.0,0.9999999999666667,0.4655473463016783,0.9503723203157862
1.0,0.9166666666361111,0.48500155742367856,0.8900261973271174
0.2857142857142857,0.999999999975,0.5977013643310423,0.0
0.3333333333333333,0.9999999999666667,0.5467217336967981,0.0
1.0,0.999999999975,0.33750959180200174,0.9679129655821787
0.0,0.9999999999,0.2276566772926431,0.0
0.2857142857142857,0.999999999975,0.6997337276727906,0.9477194144494945
1.0,0.9999999999666667,0.5968139757877716,0.0
1.0,0.999999999975,0.4598853925661184,0.0
0.6666666666666666,0.999999999975,0.7306468455088239,1.0000000000000007
0.5,0.0,0.37965045473774456,0.9796542040180302
0.0,0.0,0.19085889398947498,1.0
0.75,0.999999999975,0.6737217250014553,0.0
0.5,0.999999999975,0.553182056451776,0.0
0.0,0.249999999975,0.4020518757236277,0.0
1.0,0.9999999999666667,0.5604761245624484,0.9948828155724243
1.0,0.5833333333041666,0.34542754978318585,0.0
